3.433496974368236559e-02,1.919915973082017557e-01,4.218300970778144920e-01,5.188539077061556787e-02,2.009436501833935726e-02,2.692013809735752661e-01,1.319406173849958230e-01,1.705563211680878599e-01,9.862713730534049261e-02,9.100434635372103148e-03,1.896205549341693775e-02,5.019116462884260638e-02,1.143958780542077697e-01,1.633237283057447364e-01,9.662508936521969904e-02,2.057882617691826899e-01,2.893314331268531103e-01,1.220211826719571208e-01,5.697537112053066566e-02,5.467904980904969570e-02,2.772220383449985337e-01,2.071172610316399931e-01,7.900593808767317205e-02,1.720034041937949232e-01,1.304450591115897673e-01,5.348361190264197540e-02,2.915145449653186449e-02,3.189116068458253683e-01,1.038407882993519667e-02,2.123504122690416940e-01,2.872463014575312168e-01,2.000450941703033614e-01,1.188025948915657007e-02,5.339668120595751633e-02,1.747866111562032532e-01,1.274162073651123883e-01,6.381952443951201259e-02,9.436778958763533676e-02,9.788332483655305671e-02,1.942092284960051166e-02,5.060453396747614796e-02,3.021604093949067371e-01,2.199687495584140284e-01,1.479417288223374150e-01,5.087931247026519430e-03,2.228367938959935068e-01,2.129844469414917951e-01,1.471980095978741299e-01,1.366430116312307985e-01,1.458897829857711825e-01,7.983213651834474012e-02,2.724448582575326183e-01,1.538345019184517437e-01,3.712459757743861166e-01,3.197888642461110265e-01,2.259827208647964547e-01,3.714502143737483109e-01,1.432855047026972417e-01,2.512090374097390374e-02,5.910775965465304982e-02,2.540344005087204482e-01,2.517701646763395029e-01,9.067751393920224501e-02,1.121430135235898518e-02,1.110125498090250573e-01,8.536707419485563275e-02,1.471976722111198455e-01,3.444688467885363703e-02,1.216428009348860251e-01,1.197651765642948618e-01,1.822860732734153943e-01,2.779150433982392476e-01,2.856565301988978067e-01,1.018356207225166177e-01,3.673277137093186595e-02,2.863811629389232394e-01,3.408256794440394505e-02,7.907053514094596362e-04,2.534712416517773126e-01,5.014537665509192360e-02,1.010979232488240231e-01,4.052996122181729693e-02,1.074260132296650655e-01,7.938584407804485932e-02,7.702535412646041579e-02,1.049957123623763283e-01,3.007032802714742353e-02,2.447558690271003923e-01,7.337975068744471974e-02,1.436309267131372948e-02,9.837308875597547408e-02,1.104774884652510586e-01,6.769559215237386240e-02,2.308048496882672274e-01,6.483292392223463652e-02,1.949992434431980504e-01,6.200464198284112716e-02,1.975005440865127693e-01,1.007777359504808540e-01,3.427845834365426114e-01
6.535215370573387028e-02,1.117882375427075720e-01,3.415218607885722735e-01,8.616468110651712142e-03,7.782279684353804461e-02,1.565683595785631321e-01,5.035795745201329665e-02,2.334862957181153276e-01,6.437997492489744289e-02,4.986290215145915833e-02,6.566592063895856923e-02,1.047546604858205221e-01,2.067322578078265582e-01,7.024995317575689902e-02,9.313086504551172651e-02,1.406717866835008601e-01,1.680782093144872480e-01,1.036770765898223923e-01,3.575214088811215496e-02,6.527074108757938142e-02,1.523221028666729981e-01,1.079300239219166124e-01,2.135827497600490538e-02,8.026202711108074150e-02,1.293143255557980820e-01,1.321240753482095243e-01,4.127108382774861278e-02,1.843430273331330416e-01,2.505322631491558195e-03,1.171458142293621552e-01,1.996090424090741777e-01,2.986577440188826760e-01,3.780084981895200091e-02,6.364218939537232000e-02,1.784545659269634044e-01,1.520784209122910680e-01,1.479766570277682713e-01,1.829669288084236900e-01,1.089207693301767199e-01,6.636742230948991517e-02,1.144205998757642784e-01,1.718045945090662108e-01,1.352566097495427611e-01,8.995750077789545218e-02,1.217759201750733163e-02,1.344001102182685869e-01,1.057797757299054758e-01,6.749149766509951465e-02,2.159901082243849135e-01,1.882971263649731719e-01,8.794769556250421616e-02,1.747874742279506843e-01,8.258631838678534565e-02,2.810132615693951008e-01,1.819996970155898786e-01,1.132804027371510230e-01,2.921722008327174436e-01,5.740064566259120427e-02,2.026203946587438673e-02,6.051455864565508103e-02,1.709160380970490001e-01,2.179302746668420887e-01,7.525930086716317580e-02,1.773846061737771596e-02,7.842553509947920720e-02,1.440196720320976176e-01,1.950575424893806753e-01,5.163660711679210480e-02,8.937011404330372222e-02,4.509401107903836942e-02,1.061448432412606113e-01,1.644054310798650220e-01,1.565607493252802462e-01,3.870194279855537767e-02,1.047603559795086958e-01,1.587876431342840067e-01,1.878163228490196957e-02,1.401061595601843165e-02,1.693341111851509595e-01,1.296615065188557459e-01,1.832394572232895757e-01,6.811424450675842950e-03,5.189209576476783159e-02,2.187276947491424012e-02,6.792372838979213179e-02,3.434028828276852741e-02,1.945588279765344750e-02,1.696344870570689611e-01,1.270103979825555895e-01,1.399426889596190951e-02,4.414726159357731244e-02,7.460152386694128557e-02,1.093185106668129736e-01,1.177365109987241198e-01,1.344083321894655458e-02,1.860063459218715964e-01,1.280904580751429378e-01,3.011003711228508739e-01,5.867864084785864853e-02,2.874307092567328636e-01
9.145192161573618972e-03,1.333336659671714164e-01,3.000372952330023768e-01,6.215713026583738476e-02,4.594055679988642837e-02,3.068141675452520367e-01,1.237076991434308409e-01,1.063254526406760825e-01,4.835128606493516168e-02,3.728868282115981730e-02,5.683433767838323714e-02,2.774630948945592743e-02,9.161196340813654304e-02,1.547771767757518957e-01,1.709667516056495862e-01,1.311447848466916200e-01,2.390683057231574871e-01,5.810453192631553909e-02,2.167558838807399219e-02,1.507293509859897185e-02,2.872417172102684213e-01,1.656856648228869355e-01,9.012229268955829209e-02,1.421863007444535698e-01,6.234203490198335362e-02,5.550092244391780644e-02,7.731569256830771175e-02,3.321207454875136911e-01,1.232560679313454872e-02,2.519792047828576798e-01,2.010962305119529669e-01,1.495786821947232836e-01,4.861091517138521612e-02,1.438260656965636985e-02,9.418106967224738890e-02,2.185974276160515539e-01,6.496259777988722117e-02,7.829492369475452018e-02,1.770668287761907045e-01,5.765391231332721300e-02,3.540507754014923097e-02,2.660051042595697468e-01,1.540228033885720771e-01,2.062697503493758078e-01,3.327251027747871095e-03,1.591907023394999177e-01,2.227457611585081376e-01,1.126099431312746202e-01,9.288609086707068363e-02,2.434736102180987682e-01,1.516042311905172468e-01,1.987141570371549759e-01,1.040898884694350379e-01,2.646798906861420608e-01,2.998575777202650561e-01,2.242977458406266167e-01,2.598767978753055430e-01,1.349048988760803980e-01,4.765526222139060582e-03,1.199294351291046445e-01,1.749943360421384597e-01,1.543698277162970089e-01,3.771667528534196345e-02,4.244102823150724957e-02,5.489014630831273722e-02,4.807624866301715705e-02,8.330320064605534203e-02,8.706324409419224919e-02,6.134242174065969444e-02,1.008568512090670805e-01,1.240481468596709852e-01,2.203767893766440944e-01,2.825218617630247953e-01,7.533391045041056000e-02,7.408953904228586518e-02,2.562984813736136624e-01,1.124091289623202830e-02,8.455205004935573143e-03,1.753154399198090241e-01,5.914192450752962099e-02,7.443300427449919821e-02,3.045901203267635179e-02,1.489194766105204348e-01,9.186285181583718484e-02,1.413432914295509324e-01,1.077391193048964774e-01,6.745715077361377765e-02,1.635538614197190321e-01,1.439856139337065133e-01,2.553447372440162833e-03,1.360531681712075780e-01,1.724482835190557783e-01,1.377714671875313046e-01,2.370020221558267470e-01,6.277640138285935090e-02,1.090201799718312908e-01,4.159302504070445938e-02,1.520788141311327779e-01,5.362419223366172299e-02,2.296532309217807766e-01
3.280665642826378903e-02,3.102128662105019252e-01,5.164484143443798247e-01,1.520684371025822768e-01,5.966237837532212956e-03,4.621878043812286951e-01,2.707539831212832926e-01,1.163862021522220624e-01,1.653209249726254049e-01,1.603824923664337598e-02,2.247043684626237603e-02,2.167957424326977245e-02,4.081550331638458817e-02,3.156911017780210105e-01,1.735642118744812334e-01,3.000516978496743370e-01,4.595479251192089998e-01,1.646672909975731569e-01,1.138019644121047863e-01,7.203450850945104789e-02,4.744331599814380906e-01,3.543992410804864823e-01,1.966139259370648651e-01,3.147914910714940673e-01,1.510377222642487194e-01,5.519288411738467771e-03,7.767539407978947541e-02,5.288249533728123231e-01,6.532996285792126712e-02,3.853585436909078843e-01,4.039799989848754658e-01,1.085935448770918854e-01,3.968707684266355173e-02,7.138652513316601222e-02,1.849711269844364903e-01,1.771841567991936373e-01,8.963026660640886420e-03,2.775608967829133744e-02,1.593526738051588565e-01,2.277618637030585577e-02,1.380744653302444676e-02,4.885090542290077553e-01,3.408154409308797317e-01,2.836935304440657002e-01,4.083333141447978432e-02,3.489792120415159959e-01,3.890450272673662835e-01,2.738742229117256399e-01,7.063480104961125661e-02,1.769512290575848690e-01,1.419924803827193882e-01,4.057678060284398702e-01,2.647509540191694266e-01,4.833948187379066841e-01,5.210789597273512985e-01,4.042824679822544232e-01,4.686835066122092552e-01,2.871620286580474080e-01,6.809402716289739144e-02,1.251345873182772295e-01,3.680637388808860044e-01,3.002687773683918038e-01,1.339599383109106590e-01,6.003005111825632928e-02,1.735338429622662049e-01,4.641085608995747236e-02,1.110840627339777092e-01,7.861176094253800872e-02,1.822199214127463163e-01,2.463432998025669729e-01,2.958321572456132365e-01,4.361841722214986339e-01,4.829160306687662052e-01,2.118328996669507913e-01,1.467691059193783343e-02,4.717255394392181889e-01,8.854503316889818232e-02,3.278469588475654145e-02,3.690450171360645237e-01,3.762183737936388318e-03,3.818857193972940295e-02,1.217048527064330116e-01,2.339356223932526624e-01,1.973450703890789748e-01,1.568688637272623865e-01,2.349332795507657612e-01,1.015923419566313324e-01,3.484580591060205124e-01,8.094893080963813659e-02,5.520577253300069237e-02,2.218931913047768323e-01,2.212944076922159220e-01,8.935212380869644866e-02,4.125023967842585959e-01,1.700474566790438902e-01,2.182278566205678727e-01,2.054818917147258756e-02,1.020112827948757156e-01,1.779870272741789494e-01,4.109679412255881070e-01
3.175451802318843275e-01,2.337330847315151616e-01,5.962152760371917104e-01,5.207728371806623346e-02,2.707593187063100926e-01,1.727829010423614919e-02,6.363783680465438797e-02,6.254777848988192224e-01,2.516123450584001886e-01,2.072495410423367546e-01,2.133841129392049230e-01,3.936618700421624650e-01,5.645219735378108616e-01,6.345225307128093961e-02,7.346622427344334794e-02,3.235033079318154758e-01,1.982642869000104668e-01,3.483319260129487116e-01,2.149548906677196947e-01,3.109572406802238453e-01,4.899448987306999348e-02,1.593426823188250074e-01,3.709139787332606936e-02,1.206565301375324695e-01,4.138489794186540616e-01,4.129749499470037333e-01,1.049043258291515596e-01,5.685067021491634065e-02,1.273748667513556754e-01,5.063816871228143078e-03,3.660258689888177819e-01,7.260629489550821658e-01,1.504153746484154786e-01,3.074573242390003514e-01,4.979749032581798351e-01,1.477699394279474443e-01,4.406242514533605381e-01,5.198811646728085378e-01,1.052863120172815165e-01,2.137639845405748529e-01,4.047698540565105585e-01,1.558575950406611843e-01,2.644102449179396297e-01,5.673551465398733208e-03,1.718560114977823461e-01,2.519894632330015871e-01,3.493075432836603711e-02,1.396510945208370991e-01,5.944992272420702717e-01,2.025317754965899886e-01,9.464571012927719407e-02,2.969705877643600278e-01,2.019245062368444921e-01,4.857343808420100939e-01,1.184761907642083167e-01,5.661129719942836064e-02,5.272067465213788884e-01,6.322733644872084724e-02,1.975303075703850053e-01,7.816268565372046229e-02,3.305171514299080071e-01,5.051237522459843809e-01,3.021257570259668346e-01,1.069374861227361390e-01,2.809645654195734310e-01,4.715663913790983375e-01,5.591437499770384179e-01,1.150453653534189019e-01,3.012736259893549762e-01,9.332535321281275331e-02,2.345362307842205896e-01,2.238850024164490971e-01,7.335892393483046947e-02,1.237437020742657157e-01,2.920468579205391935e-01,1.350391292042550928e-01,1.824402822435742255e-01,1.649064572596344036e-01,3.252347393774053241e-01,3.973970941951250890e-01,5.308024819503380787e-01,1.103416895854641561e-01,7.477339372691113595e-03,3.498376975123813903e-02,5.924555479099821720e-02,4.422857400310586939e-02,6.475413456648418387e-02,3.482199435258650499e-01,2.183049518558405622e-01,1.813716590840749598e-01,1.012273568770581840e-02,2.254598689066206196e-02,1.800587150961899807e-01,4.381006810597329326e-02,6.820039356418929055e-02,4.939922700003959721e-01,4.335107338694481061e-01,7.268837485950716548e-01,2.251662756091281081e-01,5.689214724080549068e-01
1.569213800843893558e-01,1.781829456315844884e-01,4.867759000237030786e-01,1.109826334415467061e-02,1.216877499324603568e-01,8.307938944790373148e-02,5.288721243192733013e-02,3.930871805759933446e-01,1.479857554349118809e-01,8.057792912797226426e-02,8.785506972574344542e-02,2.070795158546866466e-01,3.322396026439200512e-01,6.624772594034253337e-02,3.948602882800124336e-02,2.361394627377501887e-01,1.992458233268098178e-01,2.139165002258730797e-01,1.084839880640953297e-01,1.625546671560813561e-01,1.059352639732753787e-01,1.413527120746174981e-01,1.412087433803596581e-02,1.036521014509527022e-01,2.551582531093317119e-01,2.183763797844864574e-01,2.975720414878167339e-02,1.281436838004386680e-01,3.672342748336562129e-02,5.163755829850271567e-02,2.958916183331489203e-01,4.625514674901016754e-01,4.889491518188397029e-02,1.599774487716900395e-01,3.228186896894519875e-01,9.434770097220149254e-02,2.386456758871562944e-01,2.978333096420283099e-01,5.797884507349016642e-02,8.825185509736190037e-02,2.132630469434148024e-01,1.798521248223995117e-01,2.080451928796071825e-01,2.349979116600698151e-02,6.004234969256476429e-02,2.020696466809590586e-01,7.037753098721637179e-02,1.040967325815730787e-01,3.598888083928669102e-01,1.332544157876425772e-01,4.451002129902909693e-02,2.495078114266396363e-01,1.432344317450962579e-01,4.012533320056419495e-01,1.652875040013942476e-01,8.887433016209721204e-02,4.252720941897813467e-01,5.752238952900119023e-02,8.417218834202858102e-02,2.672347700860788766e-02,2.610333558812119592e-01,3.606899843463252653e-01,1.735661648170332971e-01,2.402618288037485297e-02,1.703401302273334361e-01,2.673666511560082171e-01,3.451579802983272827e-01,3.761209416609376938e-02,1.866968255365511753e-01,6.513245337832797299e-02,1.744620039467166817e-01,2.093330311255710285e-01,1.240896135714423393e-01,7.518407251187901597e-02,1.404417430663096600e-01,1.609083337337958997e-01,7.950830184077513352e-02,5.378686538271431478e-02,2.577322247359356000e-01,2.077169297803366232e-01,3.074557746886542597e-01,4.047707683544645579e-02,7.954975757120149107e-03,1.301555895828486464e-02,2.343064186774296981e-02,2.973225197401567835e-02,7.716873894545862693e-03,2.672726510653966048e-01,1.124540064053458771e-01,6.992702683913223916e-02,5.765250144751437808e-03,1.691063094768689712e-02,8.818982773521626128e-02,8.325673105305798904e-02,2.643941160539379706e-02,3.294593819980661809e-01,2.348159838482003214e-01,4.616927656699876259e-01,1.336504529369730576e-01,4.368927185522627488e-01
7.180103718050998007e-02,3.599859676937692821e-01,6.267878218900960752e-01,1.427803649071622827e-01,1.109471053267486237e-03,4.133542897816962491e-01,2.718728513952993753e-01,1.989684840303198032e-01,2.158673279630748121e-01,5.678916816817122619e-03,3.957868423492150872e-03,6.255736665733983848e-02,8.926567790406586544e-02,3.149062875621677082e-01,1.104234752987398455e-01,3.680596184212174271e-01,4.933893576149042670e-01,2.313550014236818164e-01,1.524755471485984004e-01,1.209445272688732947e-01,4.497254567856324159e-01,3.839991514361733027e-01,1.837566632369259101e-01,3.346742720607202015e-01,2.250453365164810648e-01,2.754167741000239714e-02,4.265106226425868785e-02,4.992015318513791655e-01,7.082571942847350199e-02,3.379341720558273754e-01,4.787092692035392894e-01,1.848129601293642676e-01,1.828262718369138076e-02,1.196619837525983859e-01,2.718972576590324430e-01,1.032856141562643049e-01,3.288277824102412566e-02,6.904909002316662880e-02,9.435354556623977429e-02,3.964021839767190546e-03,4.950747562738760238e-02,5.070657277821475351e-01,3.967173330576303503e-01,2.254657302977051969e-01,5.275365846499031203e-02,4.019595018801889186e-01,3.679802279258437836e-01,3.006443651145517815e-01,1.367193143959385682e-01,1.003130562663576558e-01,8.354501393667315701e-02,4.666565796453188697e-01,3.076886414508725465e-01,5.772180519947255339e-01,5.226403542680642111e-01,3.931471632158406448e-01,5.694136908565909927e-01,2.875972141889424072e-01,9.556606192975029834e-02,7.590840016333376405e-02,4.368369824311351679e-01,3.961156214226164707e-01,1.906954230476410606e-01,4.018601420356641279e-02,2.300093134388330740e-01,1.023198849887466400e-01,1.904522147006705024e-01,4.028775303389832418e-02,2.427650294564542011e-01,2.590326833318959965e-01,3.459815571411615776e-01,4.784927398639010621e-01,4.700266945426583853e-01,2.340227134772452366e-01,7.501621450128828509e-04,4.849846781267344031e-01,1.163995976234502155e-01,3.683642509589871161e-02,4.367742330422224040e-01,1.925505590478398046e-02,8.840713684912918091e-02,1.337706478536866139e-01,1.923329626893373889e-01,1.832078992109633653e-01,1.022714221045796790e-01,2.276153542140653407e-01,7.254869304717054268e-02,4.208402590229012863e-01,3.235302912026446348e-02,7.533847178755807839e-02,1.842009549353809672e-01,1.638125096455297358e-01,3.896104521188733377e-02,3.937328841473142771e-01,1.710315252002095332e-01,3.078815280070466565e-01,6.168545804788296699e-02,1.743464719911542171e-01,2.240307031693677120e-01,5.177831994436192797e-01
2.606178425218642070e-01,6.232984786078630407e-02,1.545219296977896721e-03,3.063891434541616277e-01,5.296621813033446369e-01,5.235089997303966625e-01,2.317388109252704886e-01,2.751985481227570141e-01,9.098438880838759235e-02,4.986307371759309826e-01,5.638308062707139134e-01,3.318630326545974896e-01,4.631063173493049634e-01,2.408104448988849233e-01,7.180966806730425533e-01,2.998878073220836299e-02,1.237378663440255600e-01,8.050921703783234240e-02,1.418778563088611278e-01,1.775497884312768893e-01,3.823183929053339813e-01,1.222238932911857423e-01,3.112822433960358848e-01,1.540611832675325144e-01,1.009357019451609938e-01,4.914117209193889502e-01,5.585577075495314903e-01,4.211211333391948752e-01,2.908383630433022948e-01,5.075833372280984523e-01,1.761486789984549953e-02,4.328088339313617139e-01,5.137533644625701390e-01,1.783622254146954855e-01,9.647801440735710721e-02,8.774871795172005662e-01,5.077446458927236117e-01,4.671632551561339386e-01,7.680188981728675035e-01,5.663896387606569549e-01,3.824099848400288049e-01,1.849345957643355465e-01,4.859244333355648704e-02,5.967896438972054574e-01,2.956950752941799321e-01,5.527622232792161333e-02,3.490281638604150194e-01,1.291646247537214798e-01,3.652840647343890135e-01,9.576404400354099344e-01,7.105674309656273557e-01,4.174765979553068940e-02,8.143899859763398252e-02,2.983376655439652463e-03,2.636971771169916989e-01,2.993871568545230510e-01,4.745337553574474127e-05,2.345911994572803805e-01,2.084894366310411362e-01,6.272854019206028919e-01,2.531702322177758688e-02,2.808526675096186670e-02,1.048780465206678864e-01,4.525429321485540668e-01,7.948947472876181919e-02,3.061707026687796596e-01,2.260189825338288494e-01,5.935414191985296517e-01,7.147106854635125461e-02,1.830062020227765651e-01,6.193355178504790504e-02,9.291744435678576941e-02,3.226203715190535393e-01,1.510985194585575120e-01,6.179554843436008138e-01,2.021071262578939265e-01,1.870501784983598370e-01,3.458884877565205906e-01,2.697148760803945097e-02,5.217696067027904894e-01,4.134404058031885265e-01,2.187975924764983815e-01,4.832816342541890742e-01,3.181658405895222419e-01,6.422024143856506218e-01,2.751317902372192314e-01,4.686116408985489534e-01,2.061623292097814267e-02,7.814088724646414130e-01,2.451978942057061739e-01,4.590619903415328329e-01,6.162330873158430311e-01,7.514797543929619961e-01,3.398039748057082865e-01,2.478720117796873179e-01,6.897837127673114854e-02,3.739551741029202847e-01,4.625278781467868083e-01,9.323852616611347233e-02,7.662995394915697069e-03
6.291447834821993490e-02,3.366294266539276991e-01,3.557920052360230012e-01,3.511045096707057223e-01,1.644282499948262199e-01,8.018516233003447624e-01,4.478399242200324926e-01,3.347672286750686017e-03,1.771153354063030871e-01,1.960149791632314897e-01,2.260525042972437448e-01,3.970128577596131192e-02,2.538975681729273640e-02,5.017167500826634763e-01,5.283736554494362636e-01,2.661213779861503204e-01,5.461076902792253440e-01,1.223648182975572013e-01,1.588068888028902059e-01,7.694817884599285118e-02,7.428331212341087175e-01,4.481880401821708437e-01,4.105034472092674025e-01,4.366163137985007436e-01,8.154056839160367387e-02,7.537979279247836173e-02,3.414715758160014047e-01,8.149842445178568928e-01,2.092753071465194847e-01,7.160299053571661521e-01,3.552810487846310150e-01,5.712603475473099386e-03,2.577351053145859328e-01,7.835262487392349873e-02,7.428882547671442071e-02,5.577314370453377856e-01,7.149371022452345736e-02,3.543505319040994583e-02,5.160347979692485598e-01,2.272191755672664792e-01,4.536127723282507712e-02,6.247094161211221852e-01,3.494992077011299658e-01,6.378308989127424722e-01,1.609474444236735358e-01,3.676798183181078095e-01,6.414809857418091177e-01,3.712190599222781606e-01,4.190886171328677377e-03,5.612380991440587552e-01,4.792130589651519834e-01,4.024920925675744554e-01,3.098995978518540029e-01,3.764018650804473731e-01,7.117596998464699176e-01,6.275077630791070504e-01,3.374375842241714163e-01,4.675052168487882076e-01,1.433465730563351359e-01,4.356547061112295838e-01,3.365611884597245473e-01,1.720130598076738682e-01,1.216229357581550263e-01,2.784208843693362079e-01,1.665703098212348576e-01,1.690971198495447303e-02,1.198616863674272122e-02,3.512516428778644784e-01,1.626008283134261767e-01,3.858459095577898568e-01,3.200049445816834925e-01,4.945260351674224952e-01,7.159237086135246120e-01,3.189156533202323063e-01,1.984162534878467499e-01,6.235556913402021673e-01,1.653954908087957865e-01,1.755745734029188210e-01,3.410388576721638532e-01,9.356051535688099385e-02,2.001373897471734817e-02,2.522324931563837414e-01,5.360624982697870244e-01,4.151526467187857672e-01,4.867790953228535167e-01,4.351733204813801326e-01,3.529647311038942581e-01,3.036780032446917410e-01,3.756202910340137313e-01,1.519357047612771572e-01,5.115918165701129894e-01,5.672424502459879614e-01,3.927655163193645160e-01,6.594086506186335184e-01,3.395132650356539883e-01,1.024899065739466320e-01,3.470115334593628503e-02,9.801899809881503209e-03,2.057813607673120992e-01,2.545555956009223908e-01
1.504119624103404107e-01,3.868739956901433574e-01,7.362022162847661200e-01,1.111890552909475527e-01,3.587635928794239565e-02,2.864140686875158992e-01,2.315916194657654525e-01,3.560747513685373344e-01,2.712548775002719958e-01,2.281036274879924206e-02,1.351965845681307905e-02,1.577983920809902796e-01,2.173904650468519439e-01,2.651666764308018287e-01,2.915142253956597151e-02,4.288227680662628494e-01,4.740377799291772276e-01,3.182503506596265908e-01,1.994510566508685967e-01,2.008784421052794700e-01,3.483577041379112282e-01,3.720415848651438817e-01,1.387113765553182054e-01,3.139129691943187139e-01,3.322020260959941962e-01,1.114499939757946090e-01,9.043495069397833319e-03,3.853565286020216307e-01,8.052883474606971348e-02,2.233237296501702496e-01,5.351883277212313716e-01,3.545524311907562454e-01,1.148924039690218252e-02,1.985238636565490600e-01,3.995355796978261598e-01,2.415910040483196936e-02,1.226729173692971547e-01,1.851823819942197968e-01,1.922567740357686294e-02,1.326217993804303455e-02,1.432136701243288679e-01,4.614355883237297729e-01,4.292700161789529956e-01,1.183515951255915410e-01,8.015653870112639245e-02,4.283039530006055307e-01,2.821475965920767215e-01,2.964619776751846736e-01,2.811333151311217748e-01,2.804813758735595630e-02,1.560612680140387176e-02,4.982785400261769970e-01,3.306038409679570300e-01,6.581838799564266873e-01,4.493960349787114450e-01,3.175713248462561089e-01,6.663400729653284893e-01,2.438144306432163400e-01,1.370397937880146189e-01,1.653729779316335385e-02,4.878930106445961701e-01,5.135186615929203668e-01,2.657671316398972361e-01,2.393687926243800307e-02,2.944732561832278939e-01,2.204997103741648534e-01,3.341757877718747327e-01,5.208564041518632011e-03,3.129660991959649086e-01,2.386566996832843734e-01,3.758086140909145390e-01,4.753115414235515312e-01,3.822688616036442055e-01,2.334918261897013514e-01,2.929975928515474864e-02,4.337803939909715134e-01,1.521589476733516411e-01,5.717056823866316362e-02,4.857982034456063136e-01,9.478258674859932342e-02,2.128549627893187024e-01,1.370012377862069308e-01,1.093524094397701346e-01,1.364976890143970722e-01,2.930037718846673425e-02,1.823553457726823923e-01,3.351967484398951647e-02,4.815933029507091234e-01,5.029470420398230411e-03,1.094856426197619720e-01,1.073338969736945814e-01,7.091854948461578934e-02,2.018545333357221663e-03,3.075283536900448311e-01,1.485962842419498720e-01,4.316780998234469036e-01,1.641614377053851048e-01,3.417677039812687112e-01,2.685891021487082364e-01,6.372947613766680730e-01
